77.77,27.26,43.41
77.8,28.28,41.26
77.83,20.64,47.59
77.87,6.97,50.16
77.9,6.96,50.05
77.93,2.15,39.12
77.97,2.25,23.02
78.0,2.65,6.73
78.03,2.65,6.73
78.07,3.06,4.08
78.1,3.31,7.0
78.13,3.65,6.76
78.17,4.91,8.08
78.2,4.96,5.84
78.23,4.93,5.83
78.27,3.98,3.54
78.3,5.42,4.15
78.33,8.34,3.81
78.37,8.93,3.71
78.4,38.06,2.32
78.43,63.31,2.04
78.47,40.92,1.9
78.5,43.67,1.32
78.53,43.27,1.33
78.57,46.13,1.42
78.6,0.06,26.4
78.63,0.0,102.8
78.67,0.0,66.01
78.7,0.0,73.99
78.73,0.0,73.98
78.77,0.0,63.16
78.8,0.0,81.06
78.83,0.0,79.28
78.87,0.0,44.32
78.9,0.0,44.52
78.93,0.0,8.0
78.97,0.16,3.44
79.0,0.0,59.49
79.03,0.0,59.62
79.07,0.0,185.34
79.1,0.14,174.37
79.13,0.02,144.28
79.17,4.49,29.48
79.2,2.29,20.52
79.23,2.21,20.66
79.27,4.05,30.21
79.3,0.71,53.81
79.33,0.23,68.31
79.37,0.09,116.91
79.4,0.09,118.96
79.43,0.0,392.66
79.47,0.0,491.4
79.5,0.2,426.0
79.53,0.0,391.44
79.57,0.0,391.83
79.6,0.0,390.0
79.63,0.0,489.54
79.67,0.0,492.56
79.7,0.0,493.14
79.73,0.0,546.21
79.77,0.0,549.62
79.8,0.01,566.0
79.83,0.0,602.67
79.87,0.0,602.76
79.9,0.0,525.19
79.93,0.0,495.25
79.97,0.0,483.12
80.0,0.0,459.71
80.03,0.0,460.08
80.07,0.0,480.62
80.1,0.0,527.9
80.13,0.0,623.92
80.17,4.57,421.77
80.2,4.57,421.77
80.23,7.04,573.41
80.27,0.19,734.32
80.3,23.52,428.14
80.33,23.54,427.78
80.37,18.48,701.97
80.4,0.0,1012.56
80.43,0.0,1049.52
80.47,0.0,528.72
80.5,0.0,228.18
80.53,0.0,228.28
80.57,0.0,63.41
80.6,0.0,555.17
80.63,0.0,361.57
80.67,1.49,491.51
80.7,1.42,491.06
80.73,0.0,574.74
80.77,0.0,347.4
80.8,0.0,704.52
80.83,0.0,825.48
80.87,0.0,668.86
80.9,0.0,668.3
80.93,0.0,545.58
80.97,9.21,491.72
81.0,5.51,431.75
81.03,0.0,709.33
81.07,0.0,709.33
81.1,0.0,888.16
81.13,0.0,418.86
81.17,0.0,557.89
81.2,4.53,441.06
81.23,4.53,441.06
81.27,1.1,298.26
81.3,17.1,231.62
81.33,1.5,437.95
81.37,8.52,392.35
81.4,8.57,391.35
81.43,3.88,829.0
81.47,0.0,926.22
81.5,3.31,546.12
81.53,1.21,805.97
81.57,1.18,806.17
81.6,0.0,634.26
81.63,0.0,609.9
81.67,115.13,617.39
81.7,36.94,712.4
81.73,36.98,712.43
81.77,62.56,892.85
81.8,50.7,631.08
81.83,20.22,385.88
81.87,9.57,384.86
81.9,9.57,384.81
81.93,15.92,281.24
81.97,5.99,326.39
82.0,0.0,340.51
82.03,0.12,314.16
82.07,0.12,314.78
82.1,1.11,316.36
82.13,5.28,425.27
82.17,0.01,391.4
82.2,1.24,321.93
82.23,1.24,321.9
82.27,0.34,274.05
82.3,1.81,321.98
82.33,2.24,341.52
82.37,0.04,295.7
82.4,0.04,295.65
82.43,0.08,324.74
82.47,0.0,362.51
82.5,0.0,362.51
82.53,0.0,405.97
82.57,0.0,416.66
82.6,0.0,347.4
82.63,0.0,411.26
82.67,1.03,383.22
82.7,1.03,383.22
82.73,7.42,427.06
82.77,8.2,410.54
82.8,14.57,427.32
82.83,19.13,427.58
82.87,19.13,427.57
82.9,4.75,425.31
82.93,2.56,420.94
82.97,2.46,471.25
83.0,2.51,455.79
83.03,2.51,455.79
83.07,0.02,399.2
83.1,0.0,377.88
83.13,0.07,344.4
83.17,0.0,379.15
83.2,0.0,379.15
83.23,1.33,383.16
83.27,0.1,367.39
83.3,0.1,358.1
83.33,0.0,385.79
83.37,0.0,385.82
83.4,0.0,347.39
83.43,0.0,319.75
83.47,0.0,318.0
83.5,0.0,279.4
83.53,0.03,305.06
83.57,0.03,305.0
83.6,0.04,317.44
83.63,21.75,0.0
83.67,21.71,0.0
83.7,17.98,0.0
83.73,17.92,0.0
83.77,15.7,0.0
83.8,13.16,0.0
83.83,13.21,0.0
83.87,11.89,0.0
83.9,11.9,0.0
83.93,11.97,0.0
83.97,10.69,0.0
84.0,10.09,0.0
84.03,10.23,0.0
84.07,11.66,0.0
84.1,12.6,0.0
84.13,11.68,0.0
84.17,11.27,0.0
84.2,11.6,0.0
84.23,11.61,0.0
84.27,12.44,0.0
84.3,13.26,0.1
84.33,12.91,0.17
84.37,13.11,0.17
84.4,12.96,0.23
84.43,13.9,0.64
84.47,13.73,0.6
84.5,11.94,0.66
84.53,11.84,0.66
84.57,11.12,0.81
84.6,10.11,0.84
84.63,9.78,0.82
84.67,9.38,0.78
84.7,9.41,0.78
84.73,10.27,0.97
84.77,10.21,1.03
84.8,10.05,0.97
84.83,9.79,0.91
84.87,9.84,0.91
84.9,10.19,0.9
84.93,10.11,1.0
84.97,9.65,0.95
85.0,9.84,0.96
85.03,9.91,0.91
85.07,9.91,0.84
85.1,10.1,0.79
85.13,9.7,0.86
85.17,9.71,0.82
85.2,9.42,0.84
85.23,9.82,0.93
85.27,10.35,0.96
85.3,10.52,0.98
85.33,10.37,0.98
85.37,10.14,0.98
85.4,11.25,1.12
85.43,11.27,1.15
85.47,11.82,1.17
85.5,12.01,1.14
85.53,11.89,1.21
85.57,12.29,1.75
85.6,11.8,1.78
85.63,11.99,1.74
85.67,11.99,1.74
85.7,13.03,2.02
85.73,12.46,2.0
85.77,12.72,1.85
85.8,13.04,1.6
85.83,12.54,1.64
85.87,12.52,1.64
85.9,12.22,1.51
85.93,12.37,1.37
85.97,12.21,1.48
86.0,12.21,1.48
86.03,7.83,1.32
86.07,7.56,1.34
86.1,7.76,1.73
86.13,7.96,1.73
86.17,6.74,1.37
86.2,6.74,1.37
86.23,7.03,1.45
86.27,7.13,1.23
86.3,6.74,1.04
86.33,6.6,0.95
86.37,6.6,0.95
86.4,7.11,0.86
86.43,6.62,0.74
86.47,6.62,0.74
86.5,6.79,0.86
86.53,7.59,0.76
86.57,7.15,0.76
86.6,7.18,0.69
86.63,7.16,0.66
86.67,7.12,0.69
86.7,7.12,0.73
86.73,7.41,0.82
86.77,8.3,0.88
86.8,7.87,0.84
86.83,7.92,0.71
86.87,7.92,0.7
86.9,8.28,0.62
86.93,8.1,0.62
86.97,8.08,0.74
87.0,7.82,0.69
87.03,7.83,0.71
87.07,7.7,0.7
87.1,8.38,0.92
87.13,7.72,1.07
87.17,7.62,1.14
87.2,7.62,1.14
87.23,8.11,1.08
87.27,7.84,1.15
87.3,8.05,1.26
87.33,7.64,1.3
87.37,7.68,1.35
87.4,7.58,1.4
87.43,7.91,1.22
87.47,7.47,1.11
87.5,7.69,1.05
87.53,7.67,1.06
87.57,6.64,1.06
87.6,6.96,1.35
87.63,6.89,1.4
87.67,7.01,1.61
87.7,7.04,1.64
87.73,7.44,2.04
87.77,8.05,2.1
87.8,8.27,1.73
87.83,8.0,1.8
87.87,8.04,1.81
87.9,8.62,2.0
87.93,8.36,1.95
87.97,8.22,1.64
88.0,8.3,1.74
88.03,8.6,1.71
88.07,8.08,1.72
88.1,9.0,1.57
88.13,8.79,1.67
88.17,9.06,1.53
88.2,8.88,1.61
88.23,8.29,1.59
88.27,10.51,1.41
88.3,10.13,1.02
88.33,9.71,1.12
88.37,9.78,1.12
88.4,9.54,1.11
88.43,9.99,0.94
88.47,9.26,0.81
88.5,9.11,0.84
88.53,9.54,0.77
88.57,9.2,0.83
88.6,9.46,0.85
88.63,8.93,0.82
88.67,8.71,0.82
88.7,8.76,0.85
88.73,9.13,0.83
88.77,9.14,0.85
88.8,9.18,0.72
88.83,9.18,0.72
88.87,10.03,0.77
88.9,10.71,0.66
88.93,6.06,2.73
88.97,6.46,2.59
89.0,6.46,2.6
89.03,6.62,2.61
89.07,6.34,2.54
89.1,5.95,2.53
89.13,5.67,2.6
89.17,5.67,2.61
89.2,5.11,2.59
89.23,4.62,2.35
89.27,3.21,2.27
89.3,3.01,2.42
89.33,3.01,2.42
89.37,1.85,2.68
89.4,2.85,2.77
89.43,3.2,2.68
89.47,2.93,2.62
89.5,3.43,2.51
89.53,3.28,2.52
89.57,3.48,2.6
89.6,3.48,2.58
89.63,5.84,2.51
89.67,6.81,2.38
89.7,6.8,2.38
89.73,7.67,2.38
89.77,8.54,2.34
89.8,9.01,2.54
89.83,8.68,2.54
89.87,8.68,2.54
89.9,8.11,2.48
89.93,8.96,2.48
89.97,8.76,2.27
90.0,8.46,2.29
90.03,8.46,2.29
90.07,9.04,2.37
90.1,9.38,2.77
90.13,9.31,3.08
90.17,9.29,2.88
90.2,9.29,2.88
90.23,9.53,3.44
90.27,9.32,3.52
90.3,9.66,3.46
90.33,9.2,3.44
90.37,9.46,3.46
90.4,9.59,3.48
90.43,9.21,3.44
90.47,8.95,3.88
90.5,9.46,3.29
90.53,9.48,3.29
90.57,10.32,3.35
90.6,9.63,3.28
90.63,10.1,3.3
90.67,9.65,3.23
90.7,9.65,3.23
90.73,10.01,3.19
90.77,10.35,3.22
90.8,10.13,3.1
90.83,30.05,27.38
90.87,29.64,27.02
90.9,28.95,26.81
90.93,27.96,28.48
90.97,28.84,29.9
91.0,36.09,25.89
91.03,36.09,25.93
91.07,26.68,22.38
91.1,24.89,24.94
91.13,34.04,22.0
91.17,34.05,22.02
91.2,30.91,20.11
91.23,24.71,20.41
91.27,20.48,15.5
91.3,21.14,14.42
91.33,21.14,14.47
91.37,24.68,15.85
91.4,35.46,13.34
91.43,31.75,15.82
91.47,27.41,13.44
91.5,27.26,13.44
91.53,25.82,10.46
91.57,25.73,11.72
91.6,25.56,12.81
91.63,23.73,13.4
91.67,24.17,13.49
91.7,36.3,15.72
91.73,26.01,12.06
91.77,28.52,10.45
91.8,29.29,8.27
91.83,29.41,8.14
91.87,26.36,6.95
91.9,25.07,8.97
91.93,17.06,7.37
91.97,13.97,9.02
92.0,13.6,8.96
92.03,16.19,8.59
92.07,11.36,6.22
92.1,16.82,6.62
92.13,10.77,5.83
92.17,10.88,5.89
92.2,10.4,4.63
92.23,13.18,4.58
92.27,15.52,3.5
92.3,0.0,76.97
92.33,0.0,76.97
92.37,0.0,0.32
92.4,0.0,1.54
92.43,0.0,0.61
92.47,0.0,0.61
92.5,0.0,88.77
92.53,0.0,184.81
92.57,0.0,904.17
92.6,0.0,1096.42
92.63,0.0,860.07
92.67,0.0,860.07
92.7,0.0,282.57
92.73,0.0,363.17
92.77,0.0,618.52
92.8,0.0,501.96
92.83,0.0,502.14
92.87,0.0,208.66
92.9,0.0,117.15
92.93,0.38,67.71
92.97,2.85,6.16
93.0,3.35,6.19
93.03,2.12,7.0
93.07,0.73,8.82
93.1,2.06,135.69
93.13,0.47,84.47
93.17,0.47,84.56
93.2,0.18,8.41
93.23,4.67,16.89
93.27,0.99,15.43
93.3,10.36,25.41
93.33,10.35,25.41
93.37,57.19,11.16
93.4,79.36,2.46
93.43,12.65,0.34
93.47,4.99,0.16
93.5,5.04,0.15
93.53,1.9,1.2
93.57,7.57,0.56
93.6,6.41,1.63
93.63,5.17,1.61
93.67,5.34,1.75
93.7,4.75,0.87
93.73,7.09,0.4
93.77,7.61,0.88
93.8,8.16,0.29
93.83,7.74,0.47
93.87,9.07,0.64
93.9,15.26,0.61
93.93,12.21,0.53
93.97,13.34,0.9
94.0,13.32,0.91
94.03,13.29,1.44
94.07,11.98,2.44
94.1,12.65,2.33
94.13,12.92,2.38
94.17,12.89,2.35
94.2,14.06,2.31
94.23,13.53,2.59
94.27,14.75,2.31
94.3,14.62,2.41
94.33,14.62,2.41
94.37,17.05,2.21
94.4,18.86,2.4
94.43,19.59,2.44
94.47,19.64,2.53
94.5,0.0,0.0
94.53,0.29,0.0
94.57,0.21,0.0
94.6,0.0,0.0
94.63,0.0,0.0
94.67,1.25,0.0
94.7,0.1,0.0
94.73,3.04,0.0
94.77,7.08,1.0
94.8,13.97,20.59
94.83,13.96,20.59
94.87,17.66,21.46
94.9,30.88,19.77
94.93,33.85,16.87
94.97,34.49,17.43
95.0,34.66,17.46
95.03,25.6,11.91
95.07,27.57,11.07
95.1,15.15,7.56
95.13,15.1,7.62
95.17,21.57,6.4
95.2,27.45,5.05
95.23,19.73,4.5
95.27,15.94,4.25
95.3,15.97,4.26
95.33,10.72,3.13
95.37,13.88,3.17
95.4,18.25,3.05
95.43,8.27,2.83
95.47,8.53,2.92
95.5,4.75,4.43
95.53,5.95,5.25
95.57,3.83,4.97
95.6,4.11,6.24
95.63,4.24,5.71
95.67,6.58,6.15
95.7,7.65,6.62
95.73,11.79,4.86
95.77,12.04,4.22
95.8,11.51,4.41
95.83,8.85,6.2
95.87,8.36,7.46
95.9,6.45,5.17
95.93,6.4,5.0
95.97,6.34,4.99
96.0,5.78,4.7
96.03,1.54,4.7
96.07,1.66,4.32
96.1,4.96,4.05
96.13,5.01,3.94
96.17,37.63,2.08
96.2,22.82,0.4
96.23,27.5,0.09
96.27,31.3,0.06
96.3,24.37,0.03
96.33,25.41,0.24
96.37,24.66,0.52
96.4,15.29,0.17
96.43,8.64,0.65
96.47,8.64,0.65
96.5,6.63,0.54
96.53,0.71,0.76
96.57,0.94,0.74
96.6,0.83,0.92
96.63,3.13,1.02
96.67,3.13,1.02
96.7,9.21,0.8
96.73,3.93,0.8
96.77,1.11,0.57
96.8,1.08,0.57
96.83,1.08,0.57
96.87,0.65,0.0
96.9,1.34,0.0
96.93,5.46,0.0
96.97,16.41,0.0
97.0,16.36,0.0
97.03,8.67,0.0
97.07,3.0,0.0
97.1,5.71,0.0
97.13,5.54,0.0
97.17,5.58,0.0
97.2,7.04,0.0
97.23,15.21,0.0
97.27,25.38,0.0
97.3,0.0,0.0
97.33,0.0,0.0
97.37,0.0,0.0
97.4,0.0,0.0
97.43,24.09,2.89
97.47,24.97,3.22
97.5,25.05,3.27
97.53,25.48,3.4
97.57,26.27,1.27
97.6,39.45,0.35
97.63,25.73,0.28
97.67,25.54,0.24
97.7,13.57,0.33
97.73,13.16,0.35
97.77,10.71,0.52
97.8,10.8,0.48
97.83,13.76,2.61
97.87,7.25,2.88
97.9,3.76,0.68
97.93,7.93,0.94
97.97,7.97,1.25
98.0,6.08,0.39
98.03,2.13,0.23
98.07,1.3,0.2
98.1,0.99,0.14
98.13,1.01,0.14
98.17,0.46,0.12
98.2,0.06,0.12
98.23,0.07,0.04
98.27,0.13,0.07
98.3,0.14,0.07
98.33,0.02,0.01
98.37,0.01,0.01
98.4,1.71,0.01
98.43,1.44,0.0
98.47,1.47,0.0
98.5,1.02,0.0
98.53,0.85,0.0
98.57,0.94,0.0
98.6,1.01,0.0
98.63,1.01,0.0
98.67,0.56,0.0
98.7,0.4,0.0
98.73,0.38,0.0
98.77,0.42,0.0
98.8,0.48,0.0
98.83,0.54,0.0
98.87,0.61,0.0
98.9,0.46,0.0
98.93,0.56,0.0
98.97,0.57,0.0
99.0,0.47,0.0
99.03,0.47,0.0
99.07,0.01,0.0
99.1,0.0,0.0
99.13,0.0,0.0
99.17,0.0,0.0
99.2,0.0,0.0
99.23,0.12,0.0
99.27,0.6,0.0
99.3,0.59,0.0
99.33,1.36,0.0
99.37,0.48,0.0
99.4,1.08,0.0
99.43,1.25,0.0
99.47,1.19,0.0
99.5,1.65,0.0
99.53,0.21,0.0
99.57,0.43,0.0
99.6,0.29,0.0
99.63,0.29,0.0
99.67,0.07,0.0
99.7,0.07,0.0
99.73,0.01,0.0
99.77,0.0,0.0
99.8,0.0,0.0
99.83,0.17,0.0
99.87,0.17,0.0
99.9,0.03,0.0
99.93,0.0,0.0
99.97,0.0,0.0
100.0,0.0,0.0
100.03,0.0,0.0
100.07,0.0,0.0
100.1,0.0,0.0
100.13,0.0,0.0
100.17,0.0,0.0
100.2,0.0,0.28
100.23,0.0,0.34
100.27,0.28,0.12
100.3,0.32,0.12
100.33,3.91,0.1
100.37,4.4,0.17
100.4,4.13,0.23
100.43,7.11,0.28
100.47,7.2,0.26
100.5,7.29,0.08
100.53,3.29,0.08
100.57,2.04,0.09
100.6,3.19,0.12
100.63,3.25,0.12
100.67,5.88,0.01
100.7,2.06,0.01
100.73,1.75,0.0
100.77,1.58,0.01
100.8,1.58,0.01
100.83,0.74,0.02
100.87,0.72,0.01
100.9,0.62,0.01
100.93,0.52,0.01
100.97,0.52,0.01
101.0,0.49,0.01
101.03,0.43,0.01
101.07,0.42,0.06
101.1,0.23,0.17
101.13,0.23,0.17
101.17,0.19,0.14
101.2,0.27,0.15
101.23,0.23,0.14
101.27,0.27,0.14
101.3,0.28,0.12
101.33,0.28,0.12
101.37,0.33,0.26
101.4,0.0,0.01
101.43,0.26,0.0
101.47,0.26,0.0
101.5,0.91,0.19
101.53,1.52,2.38
101.57,2.44,3.25
101.6,1.11,1.56
101.63,1.14,1.52
101.67,0.89,1.12
101.7,1.05,1.26
101.73,1.04,1.21
101.77,1.39,1.14
101.8,1.39,1.14
